3T6EIBTM9LO53W80DZ839K8TC2NAAY,0.23522718250751495
37MQ8Z1JQEWHUBBZGQT46O7235K2YF,0.2330029159784317
3ZLW647WALVGE8EBR50EGUBPU6F233,0.20676051080226898
3DTJ4WT8BDF9UHXK5WQOMWPT62RZEI,0.16928642988204956
3LB1BGHFL2WBEA5CZ5D07BGS3KSYT2,0.15896564722061157
31YWE12TE0CZG7IVH6OXJ1H1CH1X7D,0.17264842987060547
3R5LWXWHR08I90TWA9SRPEUUBIKXGC,0.23106417059898376
3O2Y2UIUCQU6B0YU067KHZMGEW6KFG,0.2165927290916443
3UOMW19E6D6WQ5TH2HDD74IVKRJ5C1,0.21435868740081787
3GMLHYZ0LEXQENK1ZA3AC72UMWHUY3,0.1401514708995819
3T2EL38U0MK9MPNAD5X3JSYWH7TQX4,0.15665823221206665
3IH9TRB0FBZOFQEYT47NFH39LIY1IL,0.26591360569000244
3R868ACW4SC7EVTBBRGCMZA5JKOGZ2,0.26613807678222656
3EQPA8A374WH5XJCJX1FJC2LBC5JZ9,0.26409396529197693
3QHITW7OYO9XQCFH2V5PZKNYGMLQA1,0.2659531533718109
3Z56AA6EK405IV5MKPHW2617A2XM6J,0.270892471075058
3CVDZS288H011OYXLIK0WCEK310MFM,0.19977642595767975
337F8MIIMZDU0UU1CW1J7BAGB8R406,0.20756715536117554
3PZDSVZ3J5HXLQM8D23HIN6TJZ24ND,0.2847919166088104
3LG268AV3860SQBTVFWB0TNUXNQERQ,0.2863118648529053
30U1YOGZGAW71ZX6E9LWKLA5JD2SDT,0.21378690004348755
3ABAOCJ4R84YSDO6ZYVU8BIYA3FMQM,0.22126130759716034
3Y3CZJSZ9KT0W7I0KE38WZHHKURR52,0.23581883311271667
3SMIWMMK615MPIP1K9LMRAHEBOMWUB,0.24121803045272827
3X878VYTIEIIGLRAHCIBDUHU8A6F71,0.22510963678359985
3MG8450X2OAW59S08N7RZG9IITQUPP,0.18147605657577515
3P7RGTLO6EDBF9HMPQLS3YBPHESKAY,0.1682107001543045
3OB6JN3A9QPY4E36CDKUD1S36PBRMM,0.1768835484981537
30P8I9JKOILSPEZHTY8IXW6K50Z5V4,0.18231099843978882
3PA41K45VN4U7YG4VFEGPOVYAGGP71,0.1812623292207718
35O6H0UNLSGJYJZNC9UZU8VQAB25JP,0.1891932338476181
3J9L0X0VDFMO5Q1YMYQVVEU0Y5K9W9,0.1917688250541687
3S1L4CQSFX50ZNP8OFUVNLJK9I4FAK,0.19123494625091553
3S8A4GJRD33O8IZVYHINP2KK1TY6V5,0.21744953095912933
3D5G8J4N5A4UAGA7UUQG0CCYL1DTV7,0.12764117121696472
3XU9MCX6VOC8XAZD2V1AYSE50KUR2V,0.1263083815574646
379OL9DBSSESUVWY1Z8JGBFG9B89YS,0.1244371086359024
3OKP4QVBP2X6DNL3ZZ0D56JWAZCAGQ,0.23113200068473816
3P888QFVX3UMSG9ICEA70F7353UOQ3,0.23987999558448792
3T2HW4QDUV7FRSVT57QUJKNX6P2C93,0.2333342283964157
37Y5RYYI0P5LZ52N59M8ESDXZTEXSW,0.2551383376121521
3FCO4VKOZ4DQA7REM1Y5VCWUWBWE7R,0.22937768697738647
3NSCTNUR2ZN8XQWJI3HM19S7KOMA5S,0.19309695065021515
3A9LA2FRWSEW9WO7UFA9AE6VQKYHX0,0.21582745015621185
3HYV4299H0WUALWXW6QB9CSP7VX8E3,0.12560640275478363
3RIHDBQ1NEYLFKP3G880ZXQXJE6HM4,0.13768082857131958
3EAWOID6MTXTU7DGWS26G1ATOSNV08,0.12216241657733917
3YLPJ8OXX8D2XK0CF8QQGPXRLD04XL,0.21899640560150146
3SBNLSTU6U542BJK91F4GE786QQZDP,0.20113779604434967
3L2OEKSTW9ASGQDOW725GFK5P71Y87,0.2015676498413086
3QGTX7BCHP29YY4RUVXLI2JGTBAZ53,0.30244049429893494
31YWE12TE0CZG7IVH6OXJ1H1CFPX7X,0.19112728536128998
3T6SSHJUZFAZFWAW1BST7GKV2K9IIU,0.28987154364585876
3D0LPO3EABZV1I043OR1D1A54ATOYK,0.26726198196411133
3NQUW096N688UWPZIKJTM3DK0YGL9S,0.17609448730945587
3X7837UUADYFHNZ1HS44ME9Q688J6I,0.16866755485534668
3G5RUKN2EC3YIWSKUXZ8ZVH95RG9NE,0.15849904716014862
3K2CEDRACB1BKTGYG2PPDGTLU88MTQ,0.1750655323266983
3OJX0UFJ0Z7BDMCTRYBUDQ93DP99UA,0.24446815252304077
3VGET1QSZ0ZKR7D571SBHI3U3D67W1,0.24250996112823486
3TLFH2L6Y9OLDPC56K65Y7FNO322TQ,0.23921003937721252
3LN50BUKPVBTMJ56Z9FQ8TDZ523LPS,0.23153066635131836
3WKGUBL7SZM7XQJN1PN25V24E4BL41,0.23153066635131836
3K8CQCU3KE19US5SN890DFPK3U6WN0,0.25350505113601685
3NKW03WTLM7UXPIK301HH9KP85NQWB,0.2750743627548218
324N5FAHSXBV7XKK0LCOZLP22QUKV4,0.2543697655200958
36MUZ9VAE626RGSODE1RV46QIMZEDK,0.30346062779426575
3ABAOCJ4R84YSDO6ZYVU8BIYA39MQG,0.3234456181526184
3FW4EL5A3LORTQISN5M9XK6XOQ322C,0.24304446578025818
3YOAVL4CA0HR2F0RGQEBDAD2TDA4ZU,0.19077624380588531
3D06DR5225J65XHPA2Y8IB3T6LNMA9,0.19233952462673187
3DZKABX2ZI5DOZ8W88VQB2CUXHLCVJ,0.32584381103515625
302OLP89DZ7TWB5YXD4UFFYHC7KCAI,0.20398731529712677
3GMLHYZ0LEXQENK1ZA3AC72UMWMYUC,0.1960899978876114
3LOJFQ4BOXF9DGKY90CUTZJV2JQDKY,0.21770575642585754
3566S7OX5DJRQ6X2AD3QOSD072N17Q,0.22977404296398163
3J6BHNX0U9SIZSBBYUQXP4VPGNSKNN,0.31254997849464417
3J5XXLQDHMBPBZCDFFKPIZ80R2HV39,0.24236944317817688
3RWB1RTQDJNY7CLN5K6M3ORTL2YP84,0.20328250527381897
35U0MRQMUJ7EXO5ZYD4H626BMTROVB,0.2693222761154175
3S8A4GJRD33O8IZVYHINP2KK1TA6VH,0.35502082109451294
3Y7LTZE0YTMQJDU6VW5TQEBWSS3ZUL,0.28924253582954407
3P520RYKCH6SCZAHO8YD1A41RTPU53,0.524347186088562
3G3AJKPCXLSRXPQMK4CSZ340NJFY46,0.23159633576869965
3GS542CVJVNUS7MEQX3M5EHNE6G59K,0.2739153802394867
3UY4PIS8QRLGTRPPQKKFKPZQ7FG1NL,0.29057952761650085
3BFNCI9LYKQN09BHXHH9CLSX5M137K,0.2880580723285675
32FESTC2NHQDBKJW3ILLFGABJACCUU,0.39657095074653625
3K1H3NEY7LZ4BUOFJ9RFV7R2V29GDY,0.3970568776130676
388CL5C1RJN1927IGW7LZKB8J9XLHN,0.40480002760887146
31N9JPQXIPIRX2A3S9N0CCFXO6OHNG,0.38787683844566345
3UDTAB6HH6ZVX00DTRXAOJLWX0509Y,0.4015629291534424
3BC9H1KCYUC36R96UAIBUVNR7E4YWM,0.22308412194252014
3BA7SXOG1JQJJP12ICAB8JR8MKSR84,0.24899660050868988
3VADEH0UHCXGQW0WJICRKFRUXWBPSA,0.29254043102264404
31SIZS5W59FPPT1Y46RBUAC8GQ9QR9,0.284898579120636
3R16PJFTS3RWDK15GPB1QVPPP4WK4N,0.40046361088752747
32CAVSKPCEPTOH9YNLW1YKRKFDQU1R,0.3954780101776123
3R868ACW4SC7EVTBBRGCMZA5JI6ZGZ,0.4027128219604492
3JU8CV4BRLC1S483C1VI0AHT078POD,0.40149059891700745
3QXFBUZ4ZKGQSWZ154H457VQH29UGR,0.38101914525032043
32TZXEA1OLKU7JFJ8F5JLGTQG0X146,0.3705049157142639
3TZ0XG8CBUKDFP5GOVAPHYREGYH89T,0.3409227728843689
3JUDR1D0D6R8L9KDPGCAT2404YTQ2U,0.3541129529476166
3NSM4HLQNRUPDSMYRR2BPK23K2GQQD,0.3678637742996216
36D1BWBEHN1H0UMLXN5TCTKVUV62MP,0.2431805431842804
3FO95NVK5C0129GBWAGGPAR9YCHRSI,0.22737909853458405
36JW4WBR06KF9AXMUL4N476OMF2FH7,0.2816028892993927
3VGET1QSZ0ZKR7D571SBHI3U3FW7WV,0.4110864996910095
3MJ9GGZYO36GYTDW0KFO32PV0EV2AJ,0.29926735162734985
3Q7TKIAPOTAKXM2GU0OV8ZWARJVLD9,0.298490971326828
3DZKABX2ZI5DOZ8W88VQB2CUXFUVC7,0.27056875824928284
3W0XM68YZPVFLL4MT7SZSXIMDKMK1A,0.30471402406692505
3TL87MO8CMPHV6GCL6JLWZZV3WBFLE,0.30132821202278137
3FBEFUUYRK54GUWXNMRRTF67GL96AK,0.3257386088371277
37S0QRNUFBGD1KM6J34BH2W3WSZ884,0.19274181127548218
334ZEL5JX6FY5WOV4IZCVFM4NRFSOW,0.21729083359241486
31SIZS5W59FPPT1Y46RBUAC8GOWRQT,0.5426508784294128
3OID399FXG7YXUSK8PLXDMRQUN9FDY,0.578318178653717
3TUOHPJXYHXE6MJWPEW9BHGI56YWXY,0.6009277701377869
3UYRNV2KITZY4R9AP5TUZZMYLLXN82,0.5409616231918335
38LRF35D5LWPYKNDAPAKMD6HDXYU3D,0.579146683216095
35XW21VSVGEQZBLYRQJK3YIASMALS8,0.3204655647277832
3H5TOKO3D9JPE5GGELH0GCK7OBD649,0.314303994178772
338GLSUI43B4ZJB25FGM8LDQVQOSFA,0.3731421232223511
30IRMPJWDZJ3EQ33R17EYO0ZHKMKRG,0.18681031465530396
3QXFBUZ4ZKGQSWZ154H457VQH23UGL,0.2455276995897293
31HLTCK4BLVQ5BO1AUR91TX9V9CGVW,0.24586932361125946
31SIZS5W59FPPT1Y46RBUAC8GQ8RQ9,0.30389291048049927
3SZYX62S5G0QEOYLB052RIQHJIS57C,0.26059991121292114
3RTFSSG7T86J6S27BVTL0NLVYXTLW6,0.3762149512767792
3THR0FZ95PTB1JT5K92BJT89VX2LO6,0.3845360577106476
3R16PJFTS3RWDK15GPB1QVPPP6X4KC,0.375188946723938
30Z7M1Q8UYKRK8FLG1OPDT2YMGZA8A,0.4215623140335083
3H4IKZHALBIJ7YWEV7IDHWCTAG6NN0,0.4044839143753052
308KJXFUJR6AIS79JZZK4PYL0TKATZ,0.32801148295402527
3ZXNP4Z39RL4GD163NL987ME56G7LM,0.22448840737342834
359AP8GAGGKBD970QASA5OWRBX27C6,0.3224483132362366
3UEBBGULPFOKEW36UKBMNMVEGLRUF6,0.19571125507354736
3VI0PC2ZAYK61DAUYS5ZUN3W24LXO9,0.36141157150268555
3LN3BXKGC0V3K0O604W5NVGN2G7WGB,0.3556090295314789
3SA4EMRVJV2GPNGKAGT7A9LB24N0PT,0.36969542503356934
3XAOZ9UYRZR1WO2H6CCWOJUVCSFQ1D,0.2633855938911438
3QGTX7BCHP29YY4RUVXLI2JGTB4Z5X,0.3264589309692383
3MA5N0ATTCB8MMKPQVHKLN8G9ZVWKP,0.31478920578956604
32CXT5U14G3BZHTJM65GDUESTJQU85,0.30674275755882263
3MG8450X2OAW59S08N7RZG9IIRQUPL,0.33536002039909363
329E6HTMSW2BVOI1GB6IGQXJB4TK3V,0.35749027132987976
3UAU495MIISEK9GZTNUCAG4S8OUUO8,0.3509537875652313
3ABAOCJ4R84YSDO6ZYVU8BIYA39QMK,0.35282763838768005
3R5OYNIC2C9H5WDB8IHHUKNGZFJTPX,0.46079084277153015
351S7I5UG9WNO85TG9QLOPVC1YXJNS,0.36164259910583496
3TRB893CSJAOULN5SWOTVFH69PU7GG,0.3751966655254364
3UV0D2KX1MJLXY9RFEK4AIXKHAGF4L,0.4721919000148773
3NQUW096N688UWPZIKJTM3DK0YG9LG,0.3908225893974304
3PZDSVZ3J5HXLQM8D23HIN6TJ124NH,0.4175644814968109
3IKMEYR0LWVMA6MICBSDXGSR5Q0K2R,0.3411603569984436
32TMVRKDGNYCIJZ470EY0QGYU6348T,0.33822327852249146
3CMV9YRYP31X08284WA6BXRNW3XJLQ,0.29620736837387085
3CZH926SICETRK9VK30YS0CK57P4EC,0.3554074466228485
3CVBMEMMXBG2UHIGC26BGFT7ORJ7HV,0.26586952805519104
3ICOHX7ENCBCSWRU12DWGXM7OVV0EE,0.3316173851490021
3YLTXLH3DF6R0NMG8O0SG1KSOLPHPC,0.31955334544181824
3NRZ1LDP7W6DR8MAEA6ZG8OXK95ZPF,0.27123379707336426
3BCRDCM0ODUAS75JZD4GNT93LVVK61,0.2977325916290283
30EMX9PEVKJFF53G6Q7JOY5V3M5KS4,0.2512623965740204
3CIS7GGG65JS8I3AZ9RG54AE4MUUEA,0.26233500242233276
3OB6JN3A9QPY4E36CDKUD1S36PHRMS,0.4380781650543213
378G7J1SJLY50MSFU96HNSVBP25WEB,0.4738347828388214
30P8I9JKOILSPEZHTY8IXW6K5YYV5P,0.341046541929245
3R0WOCG21M9NGCPA3EGWZMST4ATUDH,0.2546602785587311
32204AGAABCLNATH55A5MS60NSUHGW,0.3847566545009613
3TLFH2L6Y9OLDPC56K65Y7FNO5RT2A,0.3652282953262329
362E9TQF2HQLJ541BNSQM47FN7HIG2,0.34373170137405396
37VHPF5VYC3FDNCJ0FKGJOSMMJPC8J,0.47053080797195435
3MIVREZQVHY32PO3EMIETYQULWOQKL,0.4574667513370514
3P0I4CQYVY7RCD54ON9DS4PPT2YWOY,0.48080044984817505
3EN4YVUOUCSS02JXIFDUMRMA3C1JX6,0.44138646125793457
388FBO7JZRTDJX0S29ROYCA0E26NYQ,0.45823368430137634
3YLTXLH3DF6R0NMG8O0SG1KSOLUPHP,0.3763420879840851
3NSCTNUR2ZN8XQWJI3HM19S7KQYA58,0.38546040654182434
38XPGNCKHT0ATVVHFTP8S40652DV4U,0.41107338666915894
3QI9WAYOGQB8GQIR4MDIEF0D2P46S0,0.2565161883831024
3R6RZGK0XFCQR29140DF8T4D03VYV1,0.2741219103336334
3RIHDBQ1NEYLFKP3G880ZXQXJGEHMG,0.4566144347190857
379OL9DBSSESUVWY1Z8JGBFG9BTY92,0.4659528136253357
3OCZWXS7ZO7PT9NNFU6CAN8IE2X5LL,0.49595460295677185
3Y7LTZE0YTMQJDU6VW5TQEBWSQLUZU,0.5320985913276672
3AA88CN98P3CBRFP5WZ86KTWK7VYKQ,0.5256195664405823
3HXCEECSQMT70MEB5X2ITZH9OEWYZW,0.5185617208480835
3P520RYKCH6SCZAHO8YD1A41RTVU59,0.4935504198074341
31SIZS5W59FPPT1Y46RBUAC8GQ8QR8,0.38703152537345886
3421H3BM9AH2Z61ZFZ7G6O0SW9B9JE,0.49101993441581726
38VTL6WC4AD9T8UMY9V24VAENH15YD,0.519462525844574
322ZSN9Z5GKVG3RSAYPTRMCL8HO4TE,0.32814550399780273
3QO7EE372ON29MK9895LUV74Y2FQB1,0.39051589369773865
3FCO4VKOZ4DQA7REM1Y5VCWUWBR7EF,0.5069467425346375
3ZQX1VYFTD5GMC9MQKT7EOM3BX38O7,0.3548436164855957
3P4C70TRMRHN96C7WQP3EKZ74BGGLJ,0.4053289294242859
3XD2A6FGFNUVY9KP2TGUYPRFSSNS9C,0.3968203067779541
33N1S8XHHMLAAG38T8V9FC6ZHV61ZO,0.3890276551246643
373L46LKP76MG2KQJWY5WXE873SKJO,0.4139874279499054
33N1S8XHHMLAAG38T8V9FC6ZHTT1Z7,0.3700542151927948
3VZYA8PITOYCWDY1Q1KTC3GUB4M50C,0.5462034344673157
3OND0WXMHWFN3WXQZAKHMPLOAESHEW,0.4087700843811035
3X2YVV51PU46GLY3ILB2G8CH0RK1WC,0.36844807863235474
375VSR8FVW9Y3L2PR2AOL3OCLRTZR7,0.3495638370513916
3TZDZ3Y0JS6V4PLVPA1A2O462SB91A,0.6171249747276306
3D06DR5225J65XHPA2Y8IB3T6LOAMY,0.5428748726844788
3BJKPTD2QCC2H9TQLAL6ZFNV0XDTRV,0.5441092252731323
3THR0FZ95PTB1JT5K92BJT89VX7LOB,0.45531338453292847
3DWNFENNE3V120VNY4BPPGPCAHX4JD,0.4038679301738739
3LCXHSGDLT6CT5B6A4WGQ3SQJNDSES,0.3964405655860901
391FPZIE4CM4SSUCPAZMQ77RW04UH4,0.29694315791130066
3WJGKMRWVI9RUI8AHNVW5G6NXAHCDK,0.3505017161369324
32K26U12DNONTREA84Q1V8UCIHXDVK,0.5215172171592712
3MWOYZD5WVO1PJWQWMIQWLCY0QUONZ,0.25245383381843567
341YLJU21IZV4BWUC871K0DEDM4I27,0.4186060428619385
3WKGUBL7SZM7XQJN1PN25V24E424LB,0.39877253770828247
31YWE12TE0CZG7IVH6OXJ1H1CF1X79,0.3917025625705719
3MG8450X2OAW59S08N7RZG9IITWPUQ,0.36708542704582214
3P6ENY9P79WZJ1ZCVTA874JG27ZHI5,0.5013977289199829
3JTPR5MTZSCE9355UUUBVNV3P2S5KI,0.5038444995880127
366FYU4PTGPE5MYY5VNEZH1G2VWKE3,0.510554850101471
386659BNTLHD8VXIPEIH9D3DZOH01P,0.42510953545570374
3VGZ74AYTGGU62I1JDW4B19KA2XGCY,0.4700252413749695
31KSVEGZ34SU9QXKGFQHMZUU4REWR7,0.24030259251594543
3K1H3NEY7LZ4BUOFJ9RFV7R2V2XGDM,0.2396342009305954
34OWYT6U3WH64VHTXHMGUNLSJUB9IR,0.2093673199415207
37SQU136V7ODFKI0LXMHNIMN4G711D,0.22904269397258759
30EMX9PEVKJFF53G6Q7JOY5V3MJKSI,0.22043456137180328
30Y6N4AHYPWV0KXTZKLRUB59XB3DRA,0.16939079761505127
37VHPF5VYC3FDNCJ0FKGJOSMMJ3C8X,0.19599853456020355
3BC9H1KCYUC36R96UAIBUVNR7ENWY3,0.1885356903076172
32ZCLEW0BZKNRTH6WO3DSE071DCPJ8,0.1815306693315506
3CVBMEMMXBG2UHIGC26BGFT7OR7H7T,0.16559547185897827
39HYCOOPKOL434K1UCPA8CBZRO4DMM,0.20154698193073273
31S7M7DAGGQREBYDGQOAD3EWU60TLJ,0.20551367104053497
3W3RSPVVGSR6EOD2GVEKIZ0YDK7ULB,0.1934153139591217
3ZZAYRN1I6RZKW1ATI425KIQPA7TO0,0.20154698193073273
3HJ1EVZS2OJXISVW6VFFH2JX6YE3R2,0.2474384605884552
3KTCJ4SCVG1AB94PEJ5F7AAQ2R11MK,0.23804889619350433
3E9VAUV7BWE6ZE63T5MJC6Q0FVLYAV,0.28213146328926086
37OPIVELUU3KDJGEJ5IVQ6VXPZ8AH8,0.1752847284078598
329E6HTMSW2BVOI1GB6IGQXJB7I3K9,0.16342687606811523
3RWB1RTQDJNY7CLN5K6M3ORTL2NP8T,0.15599411725997925
3ZLW647WALVGE8EBR50EGUBPU6Y23M,0.16713327169418335
307L9TDWJYSC3U34DOYY8IEN52NN3Y,0.16306127607822418
3B0MCRZMBRUJD4K4R18XPAMJACNPPD,0.16822946071624756
3N5YJ55YXG3CNF2PM3D8VQSTBCFANH,0.18177293241024017
3ICOHX7ENCBCSWRU12DWGXM7OY2E05,0.1959126740694046
3L55D8AUFAXUST31DJIAI1GOFY6CYB,0.18382389843463898
3D7VY91L65XBO7MHGGY4DMNZO4QBMD,0.1827908754348755
3CESM1J3EI31N7Z0ORNJB43Y84V6WE,0.13850213587284088
38XPGNCKHT0ATVVHFTP8S40654T4VN,0.13870462775230408
37G6BXQPLQL0GPWTI07BV3DP112QEF,0.24158388376235962
3ATYLI1PRT256T55HOQY3EVHR8GJOL,0.18102067708969116
3OJX0UFJ0Z7BDMCTRYBUDQ93DPRU9D,0.2321680337190628
3SSN80MU8CONBMPF00D6N6MNI1LKXQ,0.25030288100242615
3ICOHX7ENCBCSWRU12DWGXM7OX50ES,0.25909724831581116
3LG268AV3860SQBTVFWB0TNUXN4ER4,0.2581430673599243
3MGHRFQY2LPAY18L13PQN0EN69F0YC,0.25987839698791504
3UOMW19E6D6WQ5TH2HDD74IVKT25CO,0.25872310996055603
3W0KKJIARR9XWLO7SS1E775URT9K8H,0.26313313841819763
3XD2A6FGFNUVY9KP2TGUYPRFSS7S9W,0.17698927223682404
31GN6YMHLPS6A5XXV4QMC9ZQQTSSWM,0.2044229358434677
3421H3BM9AH2Z61ZFZ7G6O0SW9U9JX,0.17828422784805298
3KWGG5KP6J2UYCENUGUZO6TH6OSCML,0.17125605046749115
3R15W654VDTEMV6LZMUF8Y39AY3LQX,0.18442249298095703
35O6H0UNLSGJYJZNC9UZU8VQADBJ5G,0.24806077778339386
3YCT0L9OMM9GNBOJ33ZZGQMZXIMNSQ,0.2042798101902008
3UZUVSO3P7V9VAY1Q70UEUTKR05MEO,0.23769009113311768
3R16PJFTS3RWDK15GPB1QVPPP6M4K1,0.23423941433429718
37VUR2VJ6APX2NSY1UB14E5E8DXC1D,0.23051691055297852
3XEIP58NL0NN0N7CMIDSZRFDF1TZLA,0.21474961936473846
34F34TZU7WZRZMG0UQS1W1SEQ3Q2J4,0.21815282106399536
3L1EFR8WWT5MU4F3W9GVRQ8032D9FU,0.2383107841014862
35F6NGNVM8JSZQ9BCWN0UYWVZL37TU,0.2325802892446518
3CKVGCS3PG5D2FWC2XX15EQMPOIS0P,0.2169414758682251
3VGZ74AYTGGU62I1JDW4B19KA2GCGD,0.22601884603500366
366FYU4PTGPE5MYY5VNEZH1G2VAEKB,0.2229619324207306
3MIVREZQVHY32PO3EMIETYQULY3QK4,0.21731415390968323
34O39PNDK682LNZ9LOULZLH9UQWRBM,0.19165070354938507
382GHPVPHSRQHMTYVJJ2998NEK043Q,0.2448757290840149
3IYI9285WS04X482RJH78E102U2JCT,0.22765372693538666
3SBNLSTU6U542BJK91F4GE786SMDZ3,0.2750956118106842
3AJA9FLWSCYF558603M84J73MTYFIJ,0.24549508094787598
33J5JKFMK6YX6RGWTGQFCC9SACHQ3T,0.27473801374435425
36FFXPMST9O9FNAFTONDR1F2EGCOHL,0.250852108001709
3HEADTGN2PSHU1XFQ5LL0XBGXJ5VRR,0.2313297688961029
33NOQL7T9OZSLGNTST4OUMT7V1UZ8O,0.23744164407253265
3MDWE879UH2WHN3NR7UZ80HFO4QB9J,0.22632575035095215
36D1BWBEHN1H0UMLXN5TCTKVUXL2M8,0.1979140341281891
3MG8450X2OAW59S08N7RZG9IITFUPE,0.23045945167541504
3XABXM4AJ15J7OM25XLB3TH3QY48QY,0.23254497349262238
31YWE12TE0CZG7IVH6OXJ1H1CHKX7W,0.21744714677333832
32TZXEA1OLKU7JFJ8F5JLGTQG0M14V,0.21284207701683044
3H5TOKO3D9JPE5GGELH0GCK7OBW64S,0.20627470314502716
37Y5RYYI0P5LZ52N59M8ESDXZV3XSP,0.2736034393310547
3KLL7H3EGD1457JCU09RMT9AA99HVG,0.21431568264961243
3PMR2DOWOO1TV1G2927VO667SGR45G,0.18627560138702393
3QTFNPMJC6IDONAXYVT7CJJ2KWTNZ0,0.25605738162994385
37J05LC5AXJE2WEGRFCISKJINV7DJI,0.24287164211273193
3OB6JN3A9QPY4E36CDKUD1S36P0MR6,0.2758723497390747
37Y5RYYI0P5LZ52N59M8ESDXZVYSXF,0.24594859778881073
3IWA71V4TIGGC74QYWJ5DNH5H676XD,0.2929393947124481
3VGET1QSZ0ZKR7D571SBHI3U3GDW73,0.22137273848056793
37SOB9Z0SSXMFU0J1BIJVQAY07NL3U,0.2452547699213028
3SNR5F7R92TNZR8A5S22M1M3ARQIE9,0.22573624551296234
